sample_id,language,line_count,cyclomatic_complexity,duplication_pct,type_safety_score,security_high,security_medium,security_low,coverage_estimate,lint_errors,lint_warnings,complexity_score,duplication_score,type_safety_ml_score,security_score,coverage_score,lint_score,overall_score,quality_grade,health
39,TypeScript,343,6,7.5,73,0,0,1,65,0,0,70,65,73,65,65,98,71,B-,Good
40,JavaScript,199,6,5.2,80,0,0,2,82,0,2,70,65,80,65,82,75,72,B-,Good
41,Kotlin,350,9,15.0,49,0,1,3,66,1,3,70,65,49,65,66,46,61,C,Needs Attention
42,TypeScript,270,13,6.4,56,0,1,3,57,1,7,40,65,56,65,57,34,54,C-,Critical
43,TypeScript,157,7,15.4,70,0,1,0,66,1,7,70,35,70,65,66,34,60,C,Needs Attention
44,Kotlin,175,10,6.4,57,0,2,0,68,1,4,70,65,57,65,68,43,62,C,Needs Attention
45,Go,441,7,8.9,65,0,2,1,47,0,4,70,65,65,65,47,75,65,C+,Needs Attention
46,C#,112,8,13.1,58,0,2,1,48,0,8,70,65,58,65,48,46,61,C,Needs Attention
47,JavaScript,295,13,5.4,63,0,1,1,66,1,5,40,65,63,65,66,40,57,C-,Needs Attention
48,Java,520,13,14.6,55,0,1,1,52,1,5,40,65,55,65,52,40,54,C-,Critical
49,JavaScript,595,13,8.1,68,0,2,2,40,0,5,40,65,68,65,40,75,59,C-,Needs Attention
50,Python,397,9,5.4,67,0,2,2,63,1,6,70,65,67,65,63,37,63,C,Needs Attention
51,Kotlin,159,10,14.9,54,0,2,0,62,1,3,70,65,54,65,62,46,62,C,Needs Attention
52,Kotlin,573,13,10.9,71,0,1,2,53,0,8,40,65,71,65,53,46,58,C-,Needs Attention
53,Rust,419,9,12.3,51,0,2,2,61,1,5,70,65,51,65,61,40,60,C,Needs Attention
54,C#,456,9,11.1,54,0,2,3,61,0,7,70,65,54,65,61,49,62,C,Needs Attention
55,Java,307,11,14.2,57,0,2,1,53,1,6,40,65,57,65,53,37,54,C-,Critical
56,Ruby,326,12,7.4,63,0,1,0,49,1,3,40,65,63,65,49,46,56,C-,Needs Attention
57,Go,444,9,7.5,54,0,1,0,41,0,6,70,65,54,65,41,52,60,C,Needs Attention
58,JavaScript,333,10,14.7,66,0,1,3,55,1,4,70,65,66,65,55,43,63,C,Needs Attention
59,Python,435,12,5.1,72,0,1,3,47,0,8,40,65,72,65,47,46,58,C-,Needs Attention
60,Kotlin,337,7,11.1,51,0,2,1,65,1,8,70,65,51,65,65,31,60,C,Needs Attention
61,Kotlin,386,11,8.5,72,0,2,3,66,1,4,40,65,72,65,66,43,59,C-,Needs Attention
62,Ruby,330,9,13.3,68,0,2,3,60,0,5,70,65,68,65,60,75,67,C+,Needs Attention
63,Ruby,139,12,8.1,56,0,2,2,68,0,4,40,65,56,65,68,75,60,C,Needs Attention
64,Python,218,10,12.6,70,0,1,0,53,1,5,70,65,70,65,53,40,63,C,Needs Attention
65,Kotlin,338,10,5.7,61,0,2,0,67,1,6,70,65,61,65,67,37,63,C,Needs Attention
66,TypeScript,560,15,24.1,52,2,2,1,35,1,9,40,35,52,20,35,28,35,C-,Critical
67,C#,697,11,18.2,46,2,2,1,46,2,7,40,35,46,20,46,20,34,C-,Critical
68,Kotlin,227,17,21.5,46,1,0,3,24,2,7,40,35,46,40,24,20,37,C-,Critical
69,TypeScript,466,17,17.2,39,2,1,3,28,2,9,40,35,39,25,28,20,32,C-,Critical
70,JavaScript,681,11,24.0,26,2,0,0,44,1,5,40,35,26,30,44,40,34,C-,Critical
71,Go,404,11,21.9,32,1,1,0,38,1,12,40,35,32,35,38,20,34,C-,Critical
72,Java,577,13,21.7,48,1,0,2,23,1,9,40,35,48,40,23,28,38,C-,Critical
73,C#,606,14,13.2,47,1,0,2,47,1,5,40,65,47,40,47,40,46,C-,Critical
74,Rust,745,17,22.6,27,2,0,3,46,2,6,40,35,27,30,46,22,33,C-,Critical
75,C#,570,18,23.3,38,1,2,2,39,2,12,40,35,38,30,39,20,34,C-,Critical
76,C#,806,15,17.2,32,1,1,3,27,2,11,40,35,32,35,27,20,33,C-,Critical
77,Rust,229,18,25.6,30,2,0,2,45,2,10,40,35,30,30,45,20,33,C-,Critical
78,Java,810,15,20.9,41,1,0,1,43,2,12,40,35,41,40,43,20,38,C-,Critical
79,Kotlin,446,18,22.3,40,2,0,0,29,1,11,40,35,40,30,29,22,34,C-,Critical
80,Go,513,20,17.9,42,2,1,2,31,2,9,40,35,42,25,31,20,33,C-,Critical
81,Java,457,14,13.9,31,2,0,1,26,1,12,40,65,31,30,26,20,36,C-,Critical
82,Java,803,19,21.5,28,1,1,1,31,1,9,40,35,28,35,31,28,34,C-,Critical
83,TypeScript,746,13,16.4,26,2,2,1,40,2,6,40,35,26,20,40,22,30,C-,Critical
84,TypeScript,787,15,19.5,39,2,0,0,28,2,6,40,35,39,30,28,22,34,C-,Critical
85,JavaScript,610,18,13.2,45,1,0,1,45,2,6,40,65,45,40,45,22,43,C-,Critical
86,Python,542,35,39.6,24,3,3,3,29,3,12,40,35,24,10,29,20,25,C-,Critical
87,Java,1178,27,35.1,6,2,1,1,23,4,9,40,35,6,25,23,20,25,C-,Critical
88,Python,791,23,34.7,10,2,2,3,30,3,8,40,35,10,20,30,20,25,C-,Critical
89,Python,890,27,38.2,19,2,3,1,23,4,17,40,35,19,15,23,20,25,C-,Critical
90,Python,1170,21,34.5,25,3,2,1,17,2,10,40,35,25,10,17,20,24,C-,Critical
91,PHP,1465,27,32.1,19,4,3,3,23,4,16,40,35,19,10,23,20,24,C-,Critical
92,Ruby,1196,20,35.8,33,5,3,2,23,2,9,40,35,33,10,23,20,27,C-,Critical
93,Python,1478,18,45.0,26,4,3,0,20,3,16,40,35,26,10,20,20,25,C-,Critical
94,Ruby,869,23,44.9,18,5,1,3,26,3,13,40,35,18,10,26,20,24,C-,Critical
95,PHP,514,23,29.6,27,5,2,3,32,2,15,40,35,27,10,32,20,26,C-,Critical
96,JavaScript,944,26,29.4,29,5,3,0,32,3,14,40,35,29,10,32,20,27,C-,Critical
97,JavaScript,684,34,30.3,29,5,3,3,16,2,12,40,35,29,10,16,20,25,C-,Critical
98,Java,568,27,32.1,27,5,1,0,22,4,10,40,35,27,10,22,20,25,C-,Critical
99,PHP,1428,18,34.7,7,3,1,3,18,4,10,40,35,7,15,18,20,22,C-,Critical
100,Ruby,897,34,38.2,18,5,2,1,29,4,10,40,35,18,10,29,20,24,C-,Critical
